-1632.39	-1767.26	-1899.92	-2030.26	-2158.22	-2283.72	-2406.72	-2527.17	-2645.07	-2760.37	-2873.09	-2983.21	-3090.73	-3195.67	-3298.04	-3397.83	-3495.08	-3589.80	-3681.99	-3771.69	-3858.90	-3943.64	-4025.95	-4105.83	-4183.32	-4258.44	-4331.21	-4401.67	-4469.85	-4535.79	-4599.52	-4661.09	-4720.55	-4777.93	-4833.30	-4886.70	-4938.19	-4987.84	-5035.69	-5081.81	-5126.27	-5169.12	-5210.43	-5250.26	-5288.67	-5325.72	-5361.47	-5395.97	-5429.28	-5461.45	-5492.52	-5522.53	-5551.52	-5579.52	-5606.56	-5632.67	-5657.84	-5682.10	-5705.43	-5727.85	-5749.32	-5769.82	-5789.33	-5807.80	-5825.19	-5841.43	-5856.44	-5870.17	-5882.50	-5893.36	-5902.62	-5910.17	-5915.89	-5919.64	-5921.28	-5920.66	-5917.64	-5912.04	-5903.72	-5892.51	-5878.24	-5860.76	-5839.90	-5815.52	-5787.46	-5755.59	-5719.77	-5679.89	-5635.84	-5587.54	-5534.91	-5477.89	-5416.44	-5350.55	-5280.22	-5205.47	-5126.33	-5042.86	-4955.16	-4863.30	-4767.40	-4667.60	-4564.03	-4456.85	-4346.21	-4232.30	-4115.27	-3995.30	-3872.58	-3747.27	-3619.53	-3489.52	-3357.40	-3223.29	-3087.31	-2949.57	-2810.17	-2669.16	-2526.61	-2383.00	-2237.00	-2089.98	-1941.46	-1791.43	-1639.85	-1486.69	-1331.89	-1175.40	-1017.16	-857.14	-695.27	-531.53	-365.88	-198.30	-28.80	142.61	315.90	491.00	667.85	846.34	1026.35	1207.73	1390.31	1573.91	1758.29	1943.24	2128.49	2313.76	2498.76	2683.18	2867.00	3049.00	3229.71	3408.48	3584.95	3758.77	3929.55	4096.92	4260.53	4419.99	4574.94	4725.03	4869.89	5009.19	5142.58	5269.74	5390.36	5504.13	5610.78	5710.04	5801.66	5885.41	5961.09	6028.50	6087.51	6137.95	6179.74	6212.79	6237.04
-1634.12	-1771.67	-1906.93	-2039.81	-2170.22	-2298.09	-2423.39	-2546.05	-2666.07	-2783.41	-2898.07	-3010.05	-3119.34	-3225.95	-3329.90	-3431.19	-3529.85	-3625.87	-3719.30	-3810.13	-3898.40	-3984.12	-4067.33	-4148.03	-4226.28	-4302.08	-4375.48	-4446.51	-4515.20	-4581.62	-4645.79	-4707.77	-4767.61	-4825.37	-4881.10	-4934.88	-4986.77	-5036.83	-5085.14	-5131.77	-5176.79	-5220.27	-5262.29	-5302.93	-5342.25	-5380.32	-5417.22	-5453.01	-5487.75	-5521.50	-5554.32	-5586.25	-5617.33	-5647.60	-5677.10	-5705.84	-5733.84	-5761.11	-5787.64	-5813.42	-5838.44	-5862.66	-5886.03	-5908.51	-5930.04	-5950.53	-5969.91	-5988.08	-6004.93	-6020.34	-6034.18	-6046.33	-6056.62	-6064.91	-6071.04	-6074.83	-6076.12	-6074.72	-6070.46	-6063.16	-6052.65	-6038.74	-6021.26	-6000.07	-5974.99	-5945.88	-5912.62	-5875.07	-5833.15	-5786.76	-5735.84	-5680.33	-5620.21	-5555.46	-5486.10	-5412.17	-5333.70	-5250.79	-5163.51	-5071.99	-4976.34	-4876.71	-4773.26	-4666.14	-4555.54	-4441.63	-4324.59	-4204.61	-4081.86	-3956.53	-3828.79	-3698.78	-3566.67	-3432.58	-3296.63	-3158.94	-3019.58	-2878.62	-2736.11	-2592.08	-2446.56	-2299.54	-2151.01	-2000.93	-1849.00	-1696.00	-1541.04	-1384.35	-1225.87	-1065.54	-903.33	-739.17	-573.06	-404.96	-234.89	-62.85	111.11	286.94	464.57	643.87	824.74	1007.01	1190.52	1375.07	1560.42	1746.35	1932.59	2118.85	2304.84	2490.24	2674.72	2857.94	3039.53	3219.15	3396.41	3570.95	3742.39	3910.34	4074.43	4234.28	4389.52	4539.77	4684.68	4823.90	4957.08	5083.89	5204.01	5317.14	5422.99	5521.30	5611.82	5694.31	5768.57	5834.43	5891.72	5940.31	5980.11	6011.04	6033.05
-1635.22	-1775.28	-1912.98	-2048.23	-2180.93	-2311.03	-2438.46	-2563.18	-2685.16	-2804.38	-2920.83	-3034.51	-3145.41	-3253.54	-3358.92	-3461.54	-3561.44	-3658.62	-3753.10	-3844.91	-3934.07	-4020.60	-4104.53	-4185.89	-4264.70	-4341.01	-4414.86	-4486.28	-4555.31	-4622.02	-4686.45	-4748.65	-4808.70	-4866.66	-4922.59	-4976.58	-5029.00	-5079.00	-5127.60	-5174.57	-5219.99	-5263.96	-5306.55	-5347.85	-5387.95	-5426.92	-5464.85	-5501.81	-5537.88	-5573.11	-5607.58	-5641.34	-5674.43	-5706.90	-5738.79	-5770.11	-5800.89	-5831.13	-5860.82	-5889.94	-5918.48	-5946.39	-5973.62	-6000.11	-6025.78	-6050.54	-6074.29	-6096.92	-6118.29	-6138.29	-6156.74	-6173.50	-6188.41	-6201.27	-6211.91	-6220.15	-6225.78	-6228.61	-6228.44	-6225.09	-6218.35	-6208.03	-6193.96	-6175.96	-6153.87	-6127.54	-6096.84	-6061.64	-6021.84	-5977.36	-5928.14	-5874.13	-5815.32	-5751.70	-5683.31	-5610.18	-5532.38	-5450.01	-5363.16	-5271.97	-5176.58	-5077.13	-4973.81	-4866.78	-4756.24	-4642.37	-4525.36	-4405.42	-4282.71	-4157.43	-4029.74	-3899.81	-3767.79	-3634.00	-3498.00	-3360.45	-3221.23	-3080.43	-2938.08	-2794.21	-2648.84	-2501.95	-2353.52	-2203.53	-2051.94	-1898.68	-1743.70	-1586.95	-1428.36	-1267.88	-1105.46	-941.05	-774.63	-606.18	-435.70	-263.21	-88.74	87.64	265.86	445.79	627.33	810.30	994.53	1179.81	1365.93	1552.63	1739.65	1926.69	2113.45	2299.61	2484.82	2669.00	2851.00	3031.25	3209.09	3384.14	3556.03	3724.35	3888.73	4048.78	4204.12	4354.37	4499.16	4638.14	4770.95	4897.26	5016.75	5129.10	5234.04	5331.29	5420.60	5501.74	5574.52	5638.74	5694.26	5740.95	5778.72	5807.49	5827.24
-1635.70	-1778.09	-1918.07	-2055.52	-2190.36	-2322.51	-2451.91	-2578.53	-2702.32	-2823.27	-2941.35	-3056.57	-3168.93	-3278.42	-3385.06	-3488.86	-3589.84	-3688.01	-3783.39	-3876.01	-3965.89	-4053.06	-4137.54	-4219.38	-4298.60	-4375.24	-4449.36	-4520.99	-4590.19	-4657.01	-4721.52	-4783.78	-4843.86	-4901.84	-4957.80	-5011.82	-5063.98	-5114.38	-5163.11	-5210.27	-5255.95	-5300.25	-5343.27	-5385.10	-5425.84	-5465.59	-5504.43	-5542.44	-5579.72	-5616.34	-5652.36	-5687.86	-5722.88	-5757.47	-5791.67	-5825.51	-5859.01	-5892.15	-5924.95	-5957.38	-5989.40	-6020.97	-6052.03	-6082.50	-6112.29	-6141.30	-6169.42	-6196.50	-6222.40	-6246.98	-6270.05	-6291.44	-6310.96	-6328.41	-6343.58	-6356.27	-6366.26	-6373.33	-6377.28	-6377.87	-6374.92	-6368.21	-6357.55	-6342.76	-6323.66	-6300.11	-6271.96	-6239.10	-6201.42	-6158.84	-6111.32	-6058.80	-6001.30	-5938.80	-5871.36	-5799.04	-5721.90	-5640.07	-5553.66	-5462.80	-5367.67	-5268.43	-5165.25	-5058.35	-4947.90	-4834.11	-4717.18	-4597.32	-4474.70	-4349.54	-4221.98	-4092.22	-3960.38	-3826.60	-3691.01	-3553.70	-3414.75	-3274.21	-3132.14	-2988.54	-2843.43	-2696.80	-2548.62	-2398.85	-2247.44	-2094.34	-1939.49	-1782.82	-1624.28	-1463.80	-1301.33	-1136.83	-970.27	-801.63	-630.91	-458.14	-283.35	-106.61	72.00	252.37	434.37	617.83	802.57	988.39	1175.05	1362.30	1549.87	1737.46	1924.76	2111.44	2297.16	2481.56	2664.27	2844.92	3023.11	3198.46	3370.58	3539.07	3703.54	3863.59	4018.84	4168.90	4313.40	4451.97	4584.25	4709.92	4828.63	4940.09	5043.99	5140.07	5228.07	5307.77	5378.97	5441.49	5495.17	5539.91	5575.60	5602.20	5619.66
-1635.54	-1780.10	-1922.18	-2061.67	-2198.48	-2332.52	-2463.74	-2592.09	-2717.54	-2840.05	-2959.62	-3076.22	-3189.87	-3300.57	-3408.32	-3513.14	-3615.04	-3714.04	-3810.16	-3903.42	-3993.86	-4081.50	-4166.37	-4248.51	-4327.96	-4404.77	-4478.99	-4550.66	-4619.85	-4686.61	-4751.03	-4813.17	-4873.12	-4930.96	-4986.77	-5040.66	-5092.72	-5143.05	-5191.76	-5238.95	-5284.74	-5329.23	-5372.54	-5414.76	-5456.02	-5496.41	-5536.04	-5574.99	-5613.38	-5651.27	-5688.75	-5725.89	-5762.74	-5799.37	-5835.81	-5872.09	-5908.22	-5944.22	-5980.06	-6015.73	-6051.18	-6086.36	-6121.20	-6155.61	-6189.49	-6222.72	-6255.16	-6286.67	-6317.08	-6346.22	-6373.89	-6399.89	-6424.01	-6446.04	-6465.74	-6482.87	-6497.22	-6508.53	-6516.58	-6521.13	-6521.96	-6518.85	-6511.60	-6500.01	-6483.91	-6463.13	-6437.54	-6407.01	-6371.44	-6330.77	-6284.93	-6233.90	-6177.69	-6116.32	-6049.83	-5978.30	-5901.84	-5820.55	-5734.58	-5644.07	-5549.22	-5450.20	-5347.20	-5240.44	-5130.12	-5016.46	-4899.66	-4779.94	-4657.49	-4532.50	-4405.16	-4275.63	-4144.06	-4010.58	-3875.31	-3738.35	-3599.76	-3459.61	-3317.92	-3174.72	-3030.01	-2883.76	-2735.95	-2586.53	-2435.46	-2282.66	-2128.08	-1971.65	-1813.30	-1652.97	-1490.62	-1326.19	-1159.66	-991.01	-820.24	-647.37	-472.45	-295.54	-116.73	63.86	246.11	429.85	614.88	801.00	987.98	1175.55	1363.44	1551.35	1738.95	1925.93	2111.91	2296.56	2479.48	2660.29	2838.61	3014.04	3186.17	3354.61	3518.96	3678.81	3833.77	3983.45	4127.47	4265.46	4397.06	4521.93	4639.72	4750.14	4852.88	4947.68	5034.27	5112.44	5181.99	5242.73	5294.52	5337.25	5370.84	5395.22	5410.38
-1634.76	-1781.31	-1925.32	-2066.68	-2205.28	-2341.06	-2473.93	-2603.86	-2730.80	-2854.72	-2975.60	-3093.45	-3208.24	-3319.98	-3428.68	-3534.36	-3637.02	-3736.69	-3833.39	-3927.13	-4017.96	-4106.00	-4191.00	-4273.29	-4352.81	-4429.62	-4503.76	-4575.30	-4644.31	-4710.86	-4775.02	-4836.88	-4896.52	-4954.05	-5009.57	-5063.16	-5114.96	-5165.07	-5213.61	-5260.69	-5306.45	-5350.99	-5394.45	-5436.94	-5478.59	-5519.50	-5559.79	-5599.58	-5638.95	-5678.01	-5716.85	-5755.53	-5794.12	-5832.69	-5871.28	-5909.91	-5948.60	-5987.36	-6026.17	-6065.01	-6103.82	-6142.54	-6181.10	-6219.39	-6257.29	-6294.68	-6331.41	-6367.29	-6402.17	-6435.82	-6468.05	-6498.63	-6527.33	-6553.90	-6578.09	-6599.65	-6618.33	-6633.86	-6645.99	-6654.48	-6659.08	-6659.56	-6655.71	-6647.31	-6634.19	-6616.18	-6593.13	-6564.93	-6531.47	-6492.68	-6448.53	-6398.99	-6344.08	-6283.82	-6218.29	-6147.57	-6071.78	-5991.05	-5905.53	-5815.40	-5720.85	-5622.08	-5519.30	-5412.72	-5302.58	-5189.10	-5072.48	-4952.96	-4830.74	-4706.01	-4578.96	-4449.75	-4318.54	-4185.45	-4050.60	-3914.09	-3775.98	-3636.32	-3495.14	-3352.45	-3208.26	-3062.52	-2915.22	-2766.29	-2615.69	-2463.34	-2309.18	-2153.13	-1995.14	-1835.13	-1673.05	-1508.87	-1342.54	-1174.05	-1003.42	-830.65	-655.80	-478.92	-300.12	-119.51	62.77	246.55	431.65	617.85	804.91	992.56	1180.53	1368.51	1556.18	1743.20	1929.21	2113.85	2296.74	2477.49	2655.70	2830.97	3002.89	3171.06	3335.07	3494.51	3648.98	3798.09	3941.45	4078.69	4209.44	4333.35	4450.08	4559.33	4660.79	4754.18	4839.27	4915.81	4983.62	5042.52	5092.36	5133.04	5164.47	5186.61	5199.45
-1633.34	-1781.70	-1927.47	-2070.53	-2210.77	-2348.11	-2482.47	-2613.82	-2742.09	-2867.26	-2989.31	-3108.00	-3224.00	-3336.64	-3446.14	-3552.51	-3655.78	-3755.96	-3853.08	-3947.15	-4038.22	-4126.31	-4211.46	-4293.73	-4373.15	-4449.79	-4523.70	-4594.96	-4663.63	-4729.79	-4793.53	-4854.95	-4914.14	-4971.20	-5026.26	-5079.42	-5130.81	-5180.55	-5228.77	-5275.60	-5321.19	-5365.65	-5409.13	-5451.76	-5493.67	-5534.98	-5575.83	-5616.33	-5656.59	-5696.71	-5736.78	-5776.90	-5817.14	-5857.55	-5898.18	-5939.07	-5980.23	-6021.66	-6063.35	-6105.26	-6147.35	-6189.53	-6231.72	-6273.81	-6315.66	-6357.14	-6398.07	-6438.26	-6477.53	-6515.64	-6552.37	-6587.46	-6620.68	-6651.74	-6680.38	-6706.32	-6729.28	-6748.99	-6765.18	-6777.57	-6785.91	-6789.96	-6789.48	-6784.25	-6774.10	-6758.84	-6738.32	-6712.43	-6681.07	-6644.18	-6601.71	-6553.66	-6500.04	-6440.92	-6376.36	-6306.46	-6231.36	-6151.21	-6066.17	-5976.45	-5882.23	-5783.75	-5681.22	-5574.89	-5464.97	-5351.72	-5235.36	-5116.11	-4994.18	-4869.79	-4743.11	-4614.31	-4483.55	-4350.95	-4216.63	-4080.67	-3943.14	-3804.09	-3663.53	-3521.49	-3377.93	-3232.84	-3086.18	-2937.88	-2787.89	-2636.13	-2482.53	-2327.03	-2169.54	-2010.02	-1848.39	-1684.62	-1518.68	-1350.55	-1180.23	-1007.76	-833.17	-656.54	-477.97	-297.56	-115.47	68.14	253.07	439.11	626.00	813.49	1001.30	1189.10	1376.58	1563.40	1749.18	1933.58	2116.19	2296.62	2474.48	2649.35	2820.83	2988.51	3151.96	3310.78	3464.56	3612.90	3755.42	3891.72	4021.45	4144.24	4259.77	4367.70	4467.75	4559.64	4643.10	4717.93	4783.92	4840.90	4888.73	4927.31	4956.56	4976.44	4986.94
-1631.28	-1781.28	-1928.63	-2073.22	-2214.92	-2353.66	-2489.35	-2621.95	-2751.40	-2877.66	-3000.72	-3120.56	-3237.16	-3350.53	-3460.67	-3567.60	-3671.32	-3771.86	-3869.23	-3963.47	-4054.62	-4142.70	-4227.76	-4309.84	-4389.01	-4465.33	-4538.85	-4609.66	-4677.83	-4743.45	-4806.62	-4867.44	-4926.02	-4982.48	-5036.93	-5089.51	-5140.34	-5189.58	-5237.35	-5283.80	-5329.08	-5373.34	-5416.71	-5459.36	-5501.41	-5543.01	-5584.30	-5625.39	-5666.42	-5707.49	-5748.70	-5790.15	-5831.92	-5874.07	-5916.64	-5959.68	-6003.20	-6047.21	-6091.67	-6136.56	-6181.82	-6227.36	-6273.08	-6318.87	-6364.57	-6410.04	-6455.08	-6499.49	-6543.06	-6585.54	-6626.67	-6666.21	-6703.86	-6739.34	-6772.36	-6802.61	-6829.81	-6853.64	-6873.83	-6890.07	-6902.11	-6909.68	-6912.54	-6910.46	-6903.25	-6890.72	-6872.72	-6849.14	-6819.87	-6784.86	-6744.08	-6697.53	-6645.22	-6587.24	-6523.67	-6454.62	-6380.24	-6300.69	-6216.18	-6126.89	-6033.06	-5934.92	-5832.70	-5726.66	-5617.04	-5504.09	-5388.04	-5269.14	-5147.60	-5023.62	-4897.40	-4769.10	-4638.88	-4506.87	-4373.18	-4237.88	-4101.05	-3962.72	-3822.91	-3681.62	-3538.83	-3394.51	-3248.62	-3101.08	-2951.84	-2800.82	-2647.94	-2493.13	-2336.32	-2177.44	-2016.43	-1853.25	-1687.87	-1520.28	-1350.48	-1178.50	-1004.39	-828.22	-650.08	-470.10	-288.43	-105.23	79.29	264.92	451.41	638.49	825.87	1013.25	1200.28	1386.64	1571.95	1755.83	1937.91	2117.79	2295.05	2469.29	2640.09	2807.03	2969.70	3127.68	3280.57	3427.94	3569.42	3704.61	3833.15	3954.67	4068.83	4175.32	4273.83	4364.08	4445.84	4518.85	4582.95	4637.94	4683.71	4720.14	4747.17	4764.76	4772.91
-1628.59	-1780.04	-1928.80	-2074.74	-2217.74	-2357.71	-2494.57	-2628.25	-2758.72	-2885.92	-3009.83	-3130.43	-3247.71	-3361.66	-3472.29	-3579.61	-3683.63	-3784.37	-3881.86	-3976.11	-4067.18	-4155.09	-4239.90	-4321.66	-4400.42	-4476.26	-4549.24	-4619.45	-4686.97	-4751.91	-4814.36	-4874.44	-4932.27	-4987.97	-5041.68	-5093.53	-5143.68	-5192.28	-5239.47	-5285.41	-5330.26	-5374.19	-5417.34	-5459.88	-5501.97	-5543.74	-5585.35	-5626.93	-5668.61	-5710.52	-5752.77	-5795.44	-5838.63	-5882.40	-5926.80	-5971.89	-6017.66	-6064.12	-6111.24	-6158.99	-6207.30	-6256.08	-6305.22	-6354.58	-6404.03	-6453.37	-6502.40	-6550.92	-6598.67	-6645.41	-6690.85	-6734.72	-6776.71	-6816.52	-6853.82	-6888.30	-6919.65	-6947.53	-6971.64	-6991.69	-7007.37	-7018.41	-7024.57	-7025.59	-7021.29	-7011.46	-6995.97	-6974.68	-6947.50	-6914.38	-6875.29	-6830.24	-6779.27	-6722.46	-6659.90	-6591.73	-6518.11	-6439.22	-6355.27	-6266.48	-6173.09	-6075.34	-5973.50	-5867.82	-5758.57	-5645.99	-5530.35	-5411.87	-5290.80	-5167.33	-5041.66	-4913.96	-4784.39	-4653.06	-4520.10	-4385.57	-4249.55	-4112.05	-3973.10	-3832.69	-3690.80	-3547.38	-3402.38	-3255.75	-3107.40	-2957.26	-2805.25	-2651.29	-2495.30	-2337.23	-2177.01	-2014.60	-1849.97	-1683.11	-1514.02	-1342.73	-1169.30	-993.80	-816.32	-637.00	-455.98	-273.43	-89.55	95.42	281.25	467.67	654.37	841.06	1027.40	1213.03	1397.60	1580.72	1762.02	1941.08	2117.49	2290.85	2460.73	2626.71	2788.38	2945.30	3097.07	3243.28	3383.53	3517.42	3644.59	3764.67	3877.33	3982.23	4079.07	4167.58	4247.51	4318.63	4380.74	4433.69	4477.33	4511.57	4536.35	4551.63	4557.43
-1625.27	-1777.99	-1927.97	-2075.09	-2219.21	-2360.25	-2498.11	-2632.73	-2764.05	-2892.02	-3016.63	-3137.84	-3255.64	-3370.00	-3481.00	-3588.56	-3692.73	-3793.52	-3890.96	-3985.09	-4075.93	-4163.53	-4247.94	-4329.21	-4407.42	-4482.63	-4554.93	-4624.39	-4691.12	-4755.23	-4816.82	-4876.02	-4932.95	-4987.77	-5040.60	-5091.61	-5140.95	-5188.78	-5235.26	-5280.58	-5324.89	-5368.36	-5411.18	-5453.51	-5495.51	-5537.34	-5579.16	-5621.12	-5663.35	-5705.99	-5749.15	-5792.93	-5837.42	-5882.70	-5928.83	-5975.83	-6023.72	-6072.51	-6122.17	-6172.65	-6223.88	-6275.77	-6328.19	-6381.01	-6434.05	-6487.13	-6540.02	-6592.50	-6644.32	-6695.18	-6744.80	-6792.88	-6839.09	-6883.10	-6924.58	-6963.19	-6998.58	-7030.42	-7058.38	-7082.14	-7101.39	-7115.85	-7125.24	-7129.33	-7127.90	-7120.75	-7107.74	-7088.73	-7063.64	-7032.41	-6995.02	-6951.50	-6901.88	-6846.27	-6784.76	-6717.52	-6644.71	-6566.53	-6483.21	-6394.98	-6302.09	-6204.82	-6103.43	-5998.20	-5889.39	-5777.28	-5662.13	-5544.17	-5423.66	-5300.79	-5175.77	-5048.77	-4919.95	-4789.42	-4657.29	-4523.65	-4388.53	-4251.99	-4114.01	-3974.60	-3833.72	-3691.33	-3547.36	-3401.76	-3254.44	-3105.32	-2954.32	-2801.36	-2646.36	-2489.00	-2330.00	-2168.54	-2004.84	-1838.89	-1670.71	-1500.32	-1327.78	-1153.17	-976.58	-798.13	-618.00	-436.34	-253.35	-69.28	115.64	301.13	486.90	672.64	858.01	1042.66	1226.23	1408.33	1588.58	1766.57	1941.88	2114.11	2282.83	2447.62	2608.04	2763.69	2914.14	3058.97	3197.79	3330.21	3455.84	3574.32	3685.31	3788.48	3883.53	3970.18	4048.18	4117.31	4177.36	4228.19	4269.66	4301.67	4324.16	4337.12	4340.56
-1621.31	-1775.11	-1926.14	-2074.26	-2219.34	-2361.27	-2499.97	-2635.36	-2767.37	-2895.98	-3021.12	-3142.79	-3260.96	-3375.63	-3486.79	-3594.44	-3698.61	-3799.31	-3896.56	-3990.41	-4080.87	-4168.02	-4251.88	-4332.54	-4410.05	-4484.49	-4555.96	-4624.54	-4690.34	-4753.48	-4814.08	-4872.27	-4928.19	-4981.99	-5033.82	-5083.86	-5132.26	-5179.21	-5224.88	-5269.45	-5313.10	-5356.03	-5398.40	-5440.40	-5482.00	-5524.00	-5565.92	-5608.15	-5650.83	-5694.08	-5738.04	-5782.82	-5828.50	-5875.17	-5922.88	-5971.68	-6021.57	-6072.56	-6124.61	-6177.68	-6231.69	-6286.54	-6342.09	-6398.20	-6454.69	-6511.35	-6567.95	-6624.25	-6679.96	-6734.80	-6788.46	-6840.60	-6890.88	-6938.97	-6984.49	-7027.09	-7066.42	-7102.10	-7133.81	-7161.19	-7183.93	-7201.73	-7214.30	-7221.40	-7222.79	-7218.29	-7208.00	-7191.00	-7167.99	-7138.66	-7102.99	-7061.02	-7012.79	-6958.42	-6898.01	-6831.75	-6759.81	-6682.41	-6599.79	-6512.20	-6419.91	-6323.20	-6222.35	-6117.66	-6009.40	-5897.85	-5783.28	-5665.95	-5546.10	-5423.94	-5299.67	-5173.48	-5045.50	-4915.88	-4784.70	-4652.04	-4517.95	-4382.47	-4245.58	-4107.28	-3967.54	-3826.29	-3683.49	-3539.04	-3392.89	-3244.93	-3095.09	-2943.28	-2789.43	-2633.46	-2475.33	-2314.98	-2152.39	-1987.55	-1820.47	-1651.18	-1479.74	-1306.23	-1130.74	-953.42	-774.40	-593.87	-412.03	-229.10	-45.35	138.96	323.54	508.06	692.20	875.60	1057.91	1238.72	1417.66	1594.32	1768.29	1939.14	2106.45	2269.80	2428.76	2582.90	2731.81	2875.07	3012.26	3143.01	3266.93	3383.65	3492.82	3594.13	3687.25	3771.93	3847.90	3914.94	3972.87	4021.51	4060.74	4090.48	4110.67	4121.29	4122.35
-1616.71	-1771.42	-1923.32	-2072.26	-2218.12	-2360.78	-2500.15	-2636.15	-2768.70	-2897.77	-3023.31	-3145.28	-3263.67	-3378.47	-3489.67	-3597.28	-3701.30	-3801.76	-3898.68	-3992.10	-4082.06	-4168.60	-4251.78	-4331.67	-4408.35	-4481.89	-4552.39	-4619.96	-4684.70	-4746.75	-4806.23	-4863.28	-4918.06	-4970.73	-5021.46	-5070.41	-5117.77	-5163.72	-5208.47	-5252.19	-5295.09	-5337.35	-5379.17	-5420.75	-5462.27	-5503.91	-5545.84	-5588.23	-5631.00	-5675.00	-5719.65	-5765.30	-5812.05	-5859.99	-5909.16	-5959.61	-6011.37	-6064.41	-6118.71	-6174.22	-6230.85	-6288.50	-6347.02	-6406.26	-6466.02	-6526.10	-6586.23	-6646.17	-6705.61	-6764.26	-6821.77	-6877.81	-6932.02	-6984.01	-7033.43	-7079.89	-7123.01	-7162.42	-7197.75	-7228.65	-7254.78	-7275.84	-7291.52	-7301.56	-7305.74	-7303.84	-7295.72	-7281.24	-7260.31	-7232.89	-7198.96	-7158.57	-7111.78	-7058.69	-6999.45	-6934.24	-6863.25	-6786.71	-6704.88	-6618.02	-6526.42	-6430.37	-6330.17	-6226.11	-6118.50	-6007.62	-5893.76	-5777.16	-5658.08	-5536.73	-5413.34	-5288.05	-5161.04	-5032.43	-4902.30	-4770.74	-4637.80	-4503.48	-4367.80	-4230.74	-4092.24	-3952.26	-3810.74	-3667.58	-3522.72	-3376.06	-3228.00	-3077.00	-2924.44	-2769.77	-2612.93	-2453.87	-2292.57	-2129.03	-1963.24	-1795.26	-1625.12	-1452.93	-1278.77	-1102.78	-925.12	-745.96	-565.50	-383.98	-201.65	-18.78	164.34	347.38	530.03	711.92	892.69	1071.96	1249.33	1424.40	1596.76	1765.98	1931.64	2093.32	2250.58	2402.99	2550.14	2692.00	2827.00	2955.89	3077.92	3192.71	3299.92	3399.21	3490.29	3572.88	3646.71	3711.58	3767.29	3813.69	3850.65	3878.07	3895.93	3904.19	3902.89
-1611.48	-1766.90	-1919.49	-2069.08	-2215.55	-2358.77	-2498.65	-2635.09	-2768.03	-2897.41	-3023.18	-3145.31	-3263.78	-3378.56	-3489.66	-3597.07	-3700.81	-3800.89	-3897.34	-3990.20	-4079.50	-4165.31	-4247.67	-4326.67	-4402.38	-4474.89	-4544.30	-4610.73	-4674.30	-4735.13	-4793.37	-4849.18	-4902.71	-4954.13	-5003.63	-5051.39	-5097.61	-5142.47	-5186.19	-5228.97	-5271.01	-5312.52	-5353.70	-5394.75	-5435.88	-5477.27	-5519.10	-5561.56	-5604.79	-5648.95	-5694.18	-5740.59	-5788.29	-5837.36	-5887.86	-5939.84	-5993.30	-6048.25	-6104.65	-6162.43	-6221.52	-6281.79	-6343.11	-6405.29	-6468.15	-6531.44	-6594.93	-6658.31	-6721.30	-6783.56	-6844.75	-6904.50	-6962.44	-7018.18	-7071.33	-7121.48	-7168.25	-7211.24	-7250.07	-7284.36	-7314.00	-7338.00	-7356.70	-7369.62	-7376.53	-7377.20	-7371.48	-7359.24	-7340.40	-7314.90	-7282.74	-7243.97	-7198.66	-7146.93	-7088.92	-7024.84	-6954.88	-6879.30	-6798.35	-6712.33	-6621.53	-6526.26	-6426.82	-6323.53	-6216.69	-6106.60	-5993.55	-5877.80	-5759.62	-5639.21	-5516.79	-5392.54	-5266.60	-5139.11	-5010.16	-4879.81	-4748.11	-4615.08	-4480.71	-4344.99	-4207.86	-4069.26	-3929.13	-3787.39	-3643.95	-3498.71	-3351.60	-3202.53	-3051.41	-2898.19	-2742.80	-2585.20	-2425.37	-2263.00	-2099.00	-1932.51	-1763.89	-1593.22	-1420.62	-1246.19	-1070.12	-892.57	-713.75	-533.88	-353.23	-172.05	9.35	190.65	371.54	551.65	730.62	908.08	1083.62	1256.84	1427.33	1594.68	1758.44	1918.20	2074.00	2224.00	2369.18	2508.66	2642.03	2768.88	2888.85	3001.55	3106.63	3203.78	3292.69	3373.07	3444.67	3507.28	3560.71	3604.79	3639.42	3664.50	3679.99	3685.89	3682.22
