48998.52	48990.25	48993.45	49008.05	49033.82	49070.34	49117.02	49173.11	49237.69	49309.72	49387.99	49471.18	49557.84	49646.42	49735.28	49822.72	49906.95	49986.16	50058.51	50122.16	50175.25	50215.98	50242.57	50253.32	50246.59	50220.84	50174.62	50106.61	50015.62	49900.58	49760.57	49594.81	49402.68	49183.70	48937.54	48664.01	48363.05	48034.73	47679.26	47296.94	46888.18	46453.45	45993.34	45508.45	44999.46	44467.09	43912.07	43335.16	42737.11	42118.68	41480.62	40823.68	40148.57	39455.99	38746.64	38021.17	37280.23	36524.44	35754.43	34970.78	34174.09	33364.95	32543.95	31711.66	30868.68	30015.60	29153.02	28281.54	27401.78	26514.37	25619.93	24719.11	23812.54	22900.88	21984.76	21064.83	20141.74	19216.13	18288.63	17359.87	16430.47	15501.04	14572.17	13644.46	12718.49	11794.82	10874.02	9956.64	9043.23	8134.31	7230.41	6332.05	5439.74	4553.97	3675.23	2804.00	1940.73	1085.87	239.86	-596.92	-1424.07	-2241.23	-3048.09	-3844.35	-4629.74	-5404.06	-6167.11	-6918.76	-7658.92	-8387.55	-9104.63	-9810.24	-10504.46	-11187.45	-11859.42	-12520.61	-13171.32	-13811.93	-14442.81	-15064.44	-15677.29	-16281.90	-16878.86	-17468.79	-18052.33	-18630.18	-19203.04	-19771.65	-20336.76	-20899.12	-21459.51	-22018.67	-22577.34	-23136.26	-23696.09	-24257.49	-24821.03	-25387.25	-25956.57	-26529.36	-27105.87	-27686.25	-28270.54	-28858.64	-29450.35	-30045.32	-30643.05	-31242.93	-31844.22	-32446.03	-33047.38	-33647.15	-34244.14	-34837.06	-35424.56	-36005.23	-36577.62	-37140.27	-37691.75	-38230.62	-38755.51	-39265.12	-39758.22	-40233.70	-40690.55	-41127.90	-41545.03	-41941.35	-42316.45	-42670.06	-43002.08	-43312.55	-43601.68	-43869.80	-44117.39	-44345.04	-44553.43	-44743.37	-44915.70
48996.29	48985.92	48987.18	48999.97	49024.07	49059.05	49104.32	49159.13	49222.56	49293.57	49370.95	49453.37	49539.40	49627.48	49715.99	49803.20	49887.35	49966.63	50039.21	50103.23	50156.86	50198.29	50225.75	50237.55	50232.04	50207.68	50163.05	50096.80	50007.75	49894.82	49757.10	49593.80	49404.29	49188.08	48944.82	48674.32	48376.49	48051.41	47699.25	47320.30	46914.93	46483.63	46026.92	45545.43	45039.80	44510.72	43958.92	43385.13	42790.10	42174.58	41539.31	40885.03	40212.46	39522.30	38815.24	38091.96	37353.10	36599.31	35831.22	35049.45	34254.60	33447.28	32628.09	31797.64	30956.54	30105.39	29244.81	28375.42	27497.85	26612.73	25720.69	24822.38	23918.43	23009.50	22096.21	21179.22	20259.14	19336.60	18412.23	17486.63	16560.41	15634.16	14708.45	13783.86	12860.96	11940.30	11022.43	10107.89	9197.22	8290.94	7389.58	6493.66	5603.68	4720.16	3843.59	2974.46	2113.24	1260.41	416.40	-418.36	-1243.46	-2058.52	-2863.20	-3657.19	-4440.19	-5211.98	-5972.35	-6721.15	-7458.28	-8183.68	-8897.35	-9599.35	-10289.76	-10968.75	-11636.54	-12293.38	-12939.61	-13575.59	-14201.75	-14818.57	-15426.57	-16026.32	-16618.43	-17203.57	-17782.41	-18355.69	-18924.15	-19488.56	-20049.70	-20608.38	-21165.39	-21721.52	-22277.53	-22834.17	-23392.15	-23952.13	-24514.71	-25080.43	-25649.73	-26222.99	-26800.45	-27382.27	-27968.48	-28558.99	-29153.57	-29751.86	-30353.36	-30957.44	-31563.34	-32170.16	-32776.90	-33382.42	-33985.51	-34584.85	-35179.08	-35766.77	-36346.45	-36916.67	-37475.96	-38022.88	-38556.06	-39074.18	-39576.02	-40060.44	-40526.45	-40973.17	-41399.89	-41806.01	-42191.13	-42554.98	-42897.46	-43218.62	-43518.67	-43797.95	-44056.93	-44296.20	-44516.46	-44718.49	-44903.15
48994.06	48981.59	48980.87	48991.82	49014.19	49047.56	49091.34	49144.77	49206.96	49276.82	49353.18	49434.70	49519.95	49607.37	49695.33	49782.14	49866.02	49945.16	50017.73	50081.90	50135.83	50177.72	50205.81	50218.39	50213.83	50190.61	50147.27	50082.51	49995.11	49884.02	49748.30	49587.17	49399.98	49186.25	48945.61	48677.85	48382.89	48060.77	47711.65	47335.80	46933.59	46505.47	46051.96	45573.64	45071.15	44545.18	43996.42	43425.59	42833.44	42220.70	41588.11	40936.41	40266.30	39578.50	38873.71	38152.60	37415.83	36664.07	35897.95	35118.11	34325.18	33519.77	32702.52	31874.04	31034.96	30185.90	29327.49	28460.38	27585.18	26702.55	25813.11	24917.53	24016.43	23110.44	22200.22	21286.37	20369.53	19450.30	18529.29	17607.09	16684.28	15761.43	14839.12	13917.89	12998.30	12080.88	11166.17	10254.71	9347.01	8443.60	7545.01	6651.75	5764.34	4883.29	4009.11	3142.29	2283.34	1432.73	590.93	-241.63	-1064.50	-1877.30	-2679.65	-3471.22	-4251.71	-5020.85	-5778.44	-6524.31	-7258.34	-7980.47	-8690.68	-9389.04	-10075.63	-10750.63	-11414.25	-12066.78	-12708.55	-13339.96	-13961.45	-14573.53	-15176.75	-15771.71	-16359.06	-16939.48	-17513.71	-18082.51	-18646.65	-19206.94	-19764.21	-20319.29	-20873.00	-21426.16	-21979.56	-22533.99	-23090.18	-23648.79	-24210.45	-24775.71	-25345.02	-25918.76	-26497.19	-27080.46	-27668.59	-28261.48	-28858.91	-29460.50	-30065.74	-30673.99	-31284.46	-31896.24	-32508.31	-33119.52	-33728.63	-34334.32	-34935.21	-35529.84	-36116.74	-36694.44	-37261.47	-37816.37	-38357.75	-38884.30	-39394.79	-39888.08	-40363.18	-40819.20	-41255.44	-41671.30	-42066.37	-42440.40	-42793.28	-43125.08	-43436.00	-43726.38	-43996.70	-44247.55	-44479.63	-44693.71	-44890.64
48991.83	48977.25	48974.52	48983.58	49004.17	49035.87	49078.08	49130.05	49190.87	49259.48	49334.69	49415.17	49499.48	49586.07	49673.33	49759.54	49842.94	49921.74	49994.10	50058.20	50112.19	50154.29	50182.75	50195.85	50191.98	50169.61	50127.30	50063.73	49977.70	49868.14	49734.13	49574.87	49389.72	49178.17	48939.86	48674.56	48382.17	48062.73	47716.38	47343.37	46944.06	46518.86	46068.29	45592.92	45093.37	44570.29	44024.38	43456.35	42866.92	42256.82	41626.79	40977.55	40309.82	39624.32	38921.75	38202.78	37468.10	36718.38	35954.26	35176.41	34385.46	33582.06	32766.84	31940.45	31103.53	30256.71	29400.64	28535.96	27663.32	26783.36	25896.73	25004.06	24106.00	23203.18	22296.23	21385.75	20472.36	19556.65	18639.21	17720.62	16801.44	15882.23	14963.53	14045.89	13129.82	12215.87	11304.54	10396.37	9491.88	8591.57	7695.97	6805.61	5920.99	5042.64	4171.07	3306.80	2450.33	1602.15	762.75	-67.40	-887.87	-1698.22	-2498.08	-3287.08	-4064.91	-4831.28	-5585.98	-6328.82	-7059.66	-7778.45	-8485.16	-9179.84	-9862.59	-10533.59	-11193.06	-11841.29	-12478.64	-13105.51	-13722.39	-14329.79	-14928.29	-15518.54	-16101.20	-16677.00	-17246.70	-17811.09	-18370.99	-18927.26	-19480.73	-20032.28	-20582.76	-21133.02	-21683.89	-22236.16	-22790.59	-23347.88	-23908.65	-24473.48	-25042.82	-25617.05	-26196.45	-26781.15	-27371.19	-27966.45	-28566.70	-29171.55	-29780.48	-30392.83	-31007.81	-31624.48	-32241.81	-32858.63	-33473.69	-34085.65	-34693.10	-35294.59	-35888.62	-36473.72	-37048.38	-37611.16	-38160.67	-38695.56	-39214.62	-39716.70	-40200.80	-40666.05	-41111.72	-41537.25	-41942.21	-42326.35	-42689.58	-43031.95	-43353.68	-43655.11	-43936.73	-44199.11	-44442.95	-44669.03	-44878.20
48989.60	48972.90	48968.14	48975.27	48994.02	49023.98	49064.54	49114.96	49174.32	49241.56	49315.48	49394.78	49478.00	49563.60	49649.97	49735.41	49818.14	49896.39	49968.32	50032.11	50085.94	50128.01	50156.58	50169.95	50166.50	50144.70	50103.13	50040.47	49955.51	49847.20	49714.60	49556.91	49373.49	49163.82	48927.53	48664.39	48374.28	48057.23	47713.36	47342.91	46946.22	46523.69	46075.82	45603.15	45106.30	44585.90	44042.64	43477.20	42890.32	42282.71	41655.10	41008.21	40342.77	39659.49	38959.08	38242.22	37509.61	36761.93	35999.84	35224.01	34435.11	33633.79	32820.70	31996.51	31161.86	30317.41	29463.82	28601.74	27731.82	26854.71	25971.05	25081.50	24186.67	23287.20	22383.71	21476.79	20567.05	19655.07	18741.41	17826.63	16911.28	15995.91	15081.03	14167.17	13254.84	12344.56	11436.84	10532.19	9631.11	8734.13	7841.75	6954.50	6072.90	5197.47	4328.74	3467.23	2613.46	1767.93	931.15	103.61	-714.25	-1521.98	-2319.16	-3105.43	-3880.45	-4643.92	-5395.60	-6135.29	-6862.86	-7578.23	-8281.37	-8972.33	-9651.22	-10318.20	-10973.51	-11617.45	-12250.40	-12872.78	-13485.08	-14087.86	-14681.71	-15267.31	-15845.35	-16416.60	-16981.85	-17541.92	-18097.67	-18649.97	-19199.72	-19747.81	-20295.13	-20842.56	-21390.95	-21941.11	-22493.83	-23049.82	-23609.73	-24174.14	-24743.51	-25318.24	-25898.59	-26484.71	-27076.62	-27674.21	-28277.23	-28885.28	-29497.84	-30114.23	-30733.64	-31355.12	-31977.62	-32599.97	-33220.88	-33839.00	-34452.92	-35061.16	-35662.22	-36254.60	-36836.81	-37407.37	-37964.90	-38508.04	-39035.57	-39546.35	-40039.37	-40513.76	-40968.80	-41403.91	-41818.69	-42212.87	-42586.38	-42939.27	-43271.75	-43584.18	-43877.02	-44150.88	-44406.44	-44644.46	-44865.80
48987.38	48968.53	48961.73	48966.89	48983.75	49011.90	49050.74	49099.50	49157.29	49223.04	49295.56	49373.53	49455.51	49539.97	49625.28	49709.75	49791.63	49869.12	49940.41	50003.67	50057.09	50098.89	50127.32	50140.69	50137.39	50115.89	50074.78	50012.74	49928.56	49821.20	49689.70	49533.28	49351.28	49143.18	48908.61	48647.32	48359.19	48044.22	47702.54	47334.36	46940.00	46519.86	46074.42	45604.20	45109.80	44591.86	44051.02	43488.00	42903.48	42298.19	41672.85	41028.19	40364.92	39683.77	38985.44	38270.65	37540.08	36794.42	36034.37	35260.60	34473.80	33674.62	32863.75	32041.85	31209.59	30367.63	29516.66	28657.31	27790.26	26916.15	26035.64	25149.36	24257.94	23362.00	22462.15	21558.98	20653.06	19744.98	18835.28	17924.50	17013.18	16101.82	15190.96	14281.08	13372.68	12466.28	11562.36	10661.43	9763.98	8870.53	7981.59	7097.67	6219.31	5347.03	4481.36	3622.83	2771.98	1929.33	1095.38	270.65	-544.40	-1349.30	-2143.63	-2926.99	-3699.03	-4459.44	-5207.97	-5944.41	-6668.60	-7380.45	-8079.95	-8767.14	-9442.11	-10105.04	-10756.18	-11395.84	-12024.40	-12642.31	-13250.08	-13848.27	-14437.53	-15018.54	-15592.03	-16158.80	-16719.67	-17275.49	-17827.16	-18375.58	-18921.68	-19466.38	-20010.60	-20555.24	-21101.19	-21649.29	-22200.33	-22755.05	-23314.11	-23878.10	-24447.50	-25022.71	-25603.98	-26191.48	-26785.22	-27385.08	-27990.81	-28602.00	-29218.10	-29838.44	-30462.19	-31088.39	-31715.96	-32343.72	-32970.37	-33594.55	-34214.82	-34829.70	-35437.67	-36037.23	-36626.86	-37205.10	-37770.53	-38321.82	-38857.72	-39377.10	-39878.94	-40362.39	-40826.70	-41271.32	-41695.84	-42100.00	-42483.72	-42847.06	-43190.23	-43513.59	-43817.61	-44102.88	-44370.10	-44620.01	-44853.47
48985.16	48964.17	48955.28	48958.43	48973.36	48999.63	49036.66	49083.69	49139.81	49203.95	49274.94	49351.45	49432.04	49515.19	49599.27	49682.59	49763.41	49839.94	49910.37	49972.88	50025.67	50066.95	50094.98	50108.09	50104.67	50083.20	50042.27	49980.55	49896.86	49790.13	49659.44	49503.98	49323.09	49116.25	48883.08	48623.33	48336.86	48023.67	47683.87	47317.66	46925.34	46507.30	46064.01	45595.98	45103.78	44588.04	44049.41	43488.58	42906.23	42303.08	41679.85	41037.27	40376.06	39696.93	39000.62	38287.82	37559.25	36815.61	36057.59	35285.90	34501.22	33704.24	32895.65	32076.13	31246.35	30407.01	29558.76	28702.28	27838.24	26967.28	26090.06	25207.21	24319.35	23427.10	22531.04	21631.78	20729.86	19825.84	18920.26	18013.65	17106.51	16199.36	15292.67	14386.95	13482.67	12580.32	11680.39	10783.37	9889.75	9000.03	8114.73	7234.36	6359.45	5490.53	4628.14	3772.82	2925.11	2085.55	1254.65	432.94	-379.08	-1180.96	-1972.23	-2752.50	-3521.40	-4278.60	-5023.83	-5756.87	-6477.56	-7185.80	-7881.57	-8564.90	-9235.91	-9894.75	-10541.70	-11177.07	-11801.24	-12414.70	-13017.95	-13611.61	-14196.31	-14772.79	-15341.79	-15904.14	-16460.69	-17012.33	-17559.99	-18104.59	-18647.10	-19188.46	-19729.63	-20271.54	-20815.09	-21361.15	-21910.53	-22463.99	-23022.20	-23585.76	-24155.17	-24730.83	-25312.99	-25901.82	-26497.33	-27099.39	-27707.74	-28321.98	-28941.54	-29565.73	-30193.71	-30824.51	-31457.03	-32090.08	-32722.35	-33352.45	-33978.95	-34600.34	-35215.10	-35821.70	-36418.64	-37004.43	-37577.65	-38136.97	-38681.14	-39209.01	-39719.58	-40211.98	-40685.49	-41139.53	-41573.71	-41987.76	-42381.62	-42755.34	-43109.14	-43443.37	-43758.50	-44055.13	-44333.94	-44595.69	-44841.19
48982.95	48959.79	48948.81	48949.91	48962.84	48987.18	49022.32	49067.52	49121.86	49184.29	49253.62	49328.53	49407.58	49489.26	49571.94	49653.93	49733.51	49808.88	49878.23	49939.77	49991.68	50032.20	50059.59	50072.18	50068.38	50046.66	50005.61	49943.93	49860.43	49754.04	49623.83	49469.02	49288.92	49083.03	48850.94	48592.41	48307.28	47995.56	47657.32	47292.77	46902.19	46485.96	46044.53	45578.40	45088.15	44574.36	44037.70	43478.83	42898.44	42297.24	41675.96	41035.30	40376.01	39698.80	39004.40	38293.53	37566.90	36825.24	36069.25	35299.64	34517.12	33722.38	32916.13	32099.05	31271.84	30435.20	29589.79	28736.29	27875.37	27007.69	26133.89	25254.60	24370.45	23482.02	22589.91	21694.69	20796.91	19897.10	18995.80	18093.50	17190.70	16287.89	15385.54	14484.13	13584.12	12686.00	11790.23	10897.29	10007.68	9121.89	8240.42	7363.80	6492.54	5627.20	4768.30	3916.40	3072.05	2235.79	1408.16	589.70	-219.10	-1017.74	-1805.77	-2582.76	-3348.33	-4102.14	-4843.91	-5573.41	-6290.48	-6995.00	-7686.94	-8366.34	-9033.30	-9688.01	-10330.73	-10961.77	-11581.56	-12190.56	-12789.32	-13378.46	-13958.65	-14530.63	-15095.19	-15653.18	-16205.47	-16752.99	-17296.68	-17837.52	-18376.49	-18914.56	-19452.73	-19991.93	-20533.11	-21077.15	-21624.88	-22177.08	-22734.43	-23297.55	-23866.94	-24442.99	-25025.99	-25616.08	-26213.28	-26817.46	-27428.35	-28045.53	-28668.43	-29296.35	-29928.43	-30563.70	-31201.04	-31839.24	-32476.99	-33112.88	-33745.46	-34373.22	-34994.63	-35608.15	-36212.25	-36805.46	-37386.36	-37953.58	-38505.89	-39042.15	-39561.34	-40062.60	-40545.20	-41008.58	-41452.32	-41876.20	-42280.12	-42664.14	-43028.50	-43373.53	-43699.72	-44007.64	-44297.98	-44571.49	-44828.99
48980.74	48955.42	48942.30	48941.32	48952.21	48974.54	49007.73	49051.01	49103.47	49164.07	49231.61	49304.78	49382.15	49462.20	49543.31	49623.80	49701.93	49775.94	49844.01	49904.35	49955.16	49994.68	50021.18	50032.99	50028.53	50006.28	49964.84	49902.90	49819.29	49712.93	49582.91	49428.42	49248.81	49043.53	48812.21	48554.57	48270.46	47959.87	47622.88	47259.67	46870.52	46455.80	46015.94	45551.43	45062.83	44550.74	44015.79	43458.65	42880.01	42280.56	41661.03	41022.15	40364.63	39689.21	38996.62	38287.59	37562.85	36823.13	36069.14	35301.61	34521.25	33728.78	32924.90	32110.33	31285.76	30451.90	29609.41	28759.00	27901.31	27037.02	26166.75	25291.15	24410.81	23526.33	22638.29	21747.24	20853.72	19958.25	19061.34	18163.48	17265.15	16366.81	15468.94	14571.98	13676.39	12782.64	11891.18	11002.49	10117.06	9235.36	8357.90	7485.21	6617.81	5756.23	4901.03	4052.76	3211.98	2379.24	1555.10	740.08	-65.27	-860.47	-1645.05	-2418.56	-3180.62	-3930.87	-4669.02	-5394.83	-6108.12	-6808.79	-7496.79	-8172.16	-8835.00	-9485.51	-10123.94	-10750.64	-11366.01	-11970.55	-12564.82	-13149.46	-13725.15	-14292.67	-14852.83	-15406.49	-15954.57	-16498.01	-17037.79	-17574.91	-18110.38	-18645.21	-19180.39	-19716.92	-20255.75	-20797.77	-21343.85	-21894.77	-22451.24	-23013.87	-23583.18	-24159.58	-24743.34	-25334.61	-25933.41	-26539.60	-27152.91	-27772.92	-28399.03	-29030.55	-29666.60	-30306.19	-30948.20	-31591.40	-32234.47	-32876.00	-33514.51	-34148.49	-34776.39	-35396.67	-36007.80	-36608.30	-37196.72	-37771.73	-38332.06	-38876.58	-39404.28	-39914.29	-40405.88	-40878.50	-41331.73	-41765.34	-42179.24	-42573.50	-42948.34	-43304.10	-43641.27	-43960.42	-44262.22	-44547.43	-44816.85
48978.53	48951.03	48935.77	48932.67	48941.46	48961.73	48992.88	49034.15	49084.64	49143.29	49208.92	49280.22	49355.76	49434.02	49513.39	49592.20	49668.71	49741.15	49807.73	49866.65	49916.14	49954.41	49979.77	49990.54	49985.16	49962.11	49919.99	49857.51	49773.48	49666.85	49536.70	49382.23	49202.77	48997.79	48766.90	48509.82	48226.41	47916.63	47580.56	47218.37	46830.34	46416.81	45978.21	45515.03	45027.81	44517.14	43983.64	43427.99	42850.86	42252.96	41634.99	40997.70	40341.80	39668.04	38977.15	38269.87	37546.94	36809.10	36057.07	35291.60	34513.40	33723.21	32921.75	32109.72	31287.85	30456.83	29617.35	28770.09	27915.73	27054.92	26188.28	25316.46	24440.04	23559.62	22675.74	21788.97	20899.81	20008.79	19116.38	18223.07	17329.31	16435.56	15542.27	14649.88	13758.83	12869.58	11982.57	11098.27	10217.15	9339.71	8466.43	7597.84	6734.46	5876.84	5025.53	4181.09	3344.08	2515.07	1694.62	883.28	81.57	-709.98	-1490.90	-2260.74	-3019.09	-3765.59	-4499.94	-5221.90	-5931.27	-6627.95	-7311.89	-7983.12	-8641.75	-9287.98	-9922.07	-10544.36	-11155.28	-11755.34	-12345.11	-12925.24	-13496.45	-14059.53	-14615.30	-15164.67	-15708.56	-16247.96	-16783.87	-17317.30	-17849.30	-18380.90	-18913.13	-19447.00	-19983.47	-20523.47	-21067.88	-21617.49	-22173.04	-22735.13	-23304.31	-23880.97	-24465.41	-25057.76	-25658.05	-26266.14	-26881.75	-27504.43	-28133.62	-28768.58	-29408.44	-30052.19	-30698.71	-31346.75	-31994.97	-32641.97	-33286.24	-33926.27	-34560.50	-35187.39	-35805.39	-36413.02	-37008.83	-37591.48	-38159.71	-38712.37	-39248.46	-39767.10	-40267.58	-40749.34	-41211.96	-41655.21	-42079.01	-42483.42	-42868.67	-43235.10	-43583.17	-43913.48	-44226.68	-44523.52	-44804.79
48976.33	48946.65	48929.22	48923.96	48930.61	48948.74	48977.78	49016.95	49065.36	49121.96	49185.56	49254.85	49328.42	49404.74	49482.21	49559.15	49633.85	49704.53	49769.41	49826.71	49874.63	49911.43	49935.40	49944.88	49938.31	49914.18	49871.10	49807.78	49723.05	49615.85	49485.26	49330.48	49150.85	48945.84	48715.06	48458.22	48175.16	47865.86	47530.38	47168.89	46781.64	46368.99	45931.35	45469.19	44983.05	44473.53	43941.23	43386.81	42810.96	42214.38	41597.78	40961.89	40307.45	39635.20	38945.88	38240.24	37519.04	36783.01	36032.90	35269.45	34493.41	33705.50	32906.46	32097.02	31277.88	30449.75	29613.33	28769.30	27918.33	27061.07	26198.15	25330.19	24457.78	23581.48	22701.86	21819.45	20934.74	20048.24	19160.42	18271.74	17382.64	16493.57	15604.95	14717.23	13830.82	12946.17	12063.73	11183.93	10307.27	9434.21	8565.26	7700.93	6841.74	5988.25	5141.01	4300.59	3467.55	2642.46	1825.91	1018.43	220.59	-567.11	-1344.17	-2110.13	-2864.57	-3607.14	-4337.52	-5055.44	-5760.74	-6453.28	-7133.02	-7799.99	-8454.31	-9096.16	-9725.82	-10343.64	-10950.07	-11545.60	-12130.85	-12706.46	-13273.19	-13831.82	-14383.23	-14928.32	-15468.05	-16003.43	-16535.48	-17065.24	-17593.79	-18122.18	-18651.46	-19182.65	-19716.76	-20254.72	-20797.43	-21345.69	-21900.26	-22461.75	-23030.71	-23607.55	-24192.56	-24785.88	-25387.54	-25997.38	-26615.14	-27240.36	-27872.45	-28510.69	-29154.18	-29801.92	-30452.76	-31105.46	-31758.66	-32410.93	-33060.79	-33706.70	-34347.09	-34980.41	-35605.12	-36219.72	-36822.77	-37412.92	-37988.90	-38549.57	-39093.92	-39621.09	-40130.35	-40621.13	-41093.05	-41545.85	-41979.46	-42393.95	-42789.52	-43166.54	-43525.45	-43866.84	-44191.37	-44499.76	-44792.81
48974.14	48942.27	48922.64	48915.18	48919.64	48935.59	48962.43	48999.43	49045.66	49100.10	49161.55	49228.70	49300.15	49374.37	49449.77	49524.68	49597.38	49666.11	49729.09	49784.54	49830.68	49865.77	49888.10	49896.05	49888.02	49862.54	49818.23	49753.78	49668.04	49559.96	49428.62	49273.22	49093.11	48887.75	48656.74	48399.79	48116.77	47807.61	47472.39	47111.26	46724.48	46312.38	45875.38	45413.94	44928.59	44419.92	43888.54	43335.10	42760.29	42164.80	41549.35	40914.68	40261.52	39590.63	38902.75	38198.64	37479.07	36744.77	35996.52	35235.06	34461.13	33675.50	32878.89	32072.03	31255.65	30430.45	29597.14	28756.38	27908.86	27055.21	26196.06	25332.02	24463.68	23591.58	22716.28	21838.28	20958.09	20076.17	19193.00	18309.01	17424.64	16540.31	15656.44	14773.45	13891.77	13011.81	12134.01	11258.83	10386.73	9518.17	8653.67	7793.73	6938.89	6089.68	5246.68	4410.44	3581.56	2760.59	1948.13	1144.73	350.94	-432.70	-1205.69	-1967.57	-2717.91	-3456.35	-4182.56	-4896.29	-5597.33	-6285.58	-6960.98	-7623.56	-8273.44	-8910.81	-9535.95	-10149.23	-10751.09	-11342.05	-11922.73	-12493.80	-13056.02	-13610.20	-14157.23	-14698.04	-15233.62	-15764.98	-16293.18	-16819.29	-17344.39	-17869.56	-18395.87	-18924.38	-19456.10	-19991.98	-20532.94	-21079.80	-21633.31	-22194.13	-22762.78	-23339.68	-23925.14	-24519.30	-25122.18	-25733.64	-26353.38	-26980.96	-27615.79	-28257.11	-28904.05	-29555.59	-30210.56	-30867.71	-31525.69	-32183.05	-32838.30	-33489.89	-34136.26	-34775.84	-35407.09	-36028.50	-36638.62	-37236.11	-37819.70	-38388.24	-38940.73	-39476.29	-39994.21	-40493.93	-40975.04	-41437.30	-41880.63	-42305.10	-42710.92	-43098.44	-43468.11	-43820.51	-44156.29	-44476.16	-44780.91
48971.96	48937.88	48916.04	48906.36	48908.57	48922.27	48946.85	48981.58	49025.55	49077.71	49136.88	49201.77	49270.96	49342.94	49416.11	49488.82	49559.34	49625.92	49686.80	49740.19	49784.32	49817.47	49837.93	49844.08	49834.34	49807.25	49761.41	49695.56	49608.52	49499.26	49366.86	49210.53	49029.61	48823.56	48592.00	48334.63	48051.29	47741.95	47406.64	47045.55	46658.90	46247.04	45810.35	45349.32	44864.47	44356.36	43825.62	43272.90	42698.87	42104.24	41489.73	40856.08	40204.02	39534.32	38847.74	38145.03	37426.97	36694.33	35947.86	35188.32	34416.48	33633.10	32838.90	32034.63	31221.02	30398.77	29568.58	28731.13	27887.09	27037.09	26181.75	25321.68	24457.44	23589.58	22718.64	21845.10	20969.46	20092.17	19213.69	18334.43	17454.83	16575.28	15696.21	14818.01	13941.10	13065.89	12192.82	11322.32	10454.86	9590.91	8730.97	7875.54	7025.17	6180.39	5341.77	4509.89	3685.32	2868.65	2060.46	1261.32	471.80	-307.58	-1076.30	-1833.90	-2579.95	-3314.06	-4035.92	-4745.26	-5441.88	-6125.66	-6796.56	-7454.61	-8099.92	-8732.69	-9353.21	-9961.85	-10559.07	-11145.39	-11721.45	-12287.93	-12845.60	-13395.31	-13937.94	-14474.46	-15005.87	-15533.21	-16057.55	-16579.99	-17101.62	-17623.56	-18146.89	-18672.68	-19201.96	-19735.72	-20274.86	-20820.25	-21372.62	-21932.65	-22500.88	-23077.73	-23663.51	-24258.36	-24862.30	-25475.19	-26096.74	-26726.50	-27363.86	-28008.08	-28658.27	-29313.39	-29972.28	-30633.68	-31296.23	-31958.47	-32618.91	-33275.99	-33928.14	-34573.79	-35211.38	-35839.42	-36456.46	-37061.13	-37652.17	-38228.44	-38788.93	-39332.77	-39859.23	-40367.76	-40857.95	-41329.57	-41782.53	-42216.90	-42632.88	-43030.83	-43411.18	-43774.51	-44121.45	-44452.73	-44769.09
48969.78	48933.50	48909.43	48897.48	48897.41	48908.79	48931.04	48963.42	49005.02	49054.80	49111.59	49174.08	49240.87	49310.46	49381.24	49451.57	49519.74	49583.99	49642.56	49693.68	49735.60	49766.57	49784.93	49789.03	49777.33	49748.36	49700.73	49633.18	49544.56	49433.82	49300.05	49142.47	48960.42	48753.37	48520.92	48262.79	47978.81	47668.94	47333.23	46971.83	46584.99	46173.03	45736.35	45275.42	44790.75	44282.92	43752.54	43200.26	42626.76	42032.76	41418.96	40786.11	40134.97	39466.29	38780.85	38079.41	37362.76	36631.65	35886.88	35129.21	34359.40	33578.22	32786.41	31984.71	31173.86	30354.55	29527.50	28693.37	27852.83	27006.50	26155.00	25298.91	24438.80	23575.20	22708.63	21839.58	20968.50	20095.86	19222.08	18347.57	17472.75	16598.02	15723.76	14850.38	13978.27	13107.86	12239.56	11373.80	10511.05	9651.78	8796.48	7945.67	7099.87	6259.63	5425.54	4598.15	3778.05	2965.85	2162.11	1367.42	582.34	-192.58	-956.84	-1709.96	-2451.51	-3181.10	-3898.41	-4603.17	-5295.19	-5974.34	-6640.57	-7293.93	-7934.53	-8562.57	-9178.35	-9782.25	-10374.72	-10956.32	-11527.68	-12089.51	-12642.59	-13187.78	-13725.99	-14258.19	-14785.40	-15308.69	-15829.15	-16347.89	-16866.03	-17384.70	-17905.00	-18428.03	-18954.82	-19486.38	-20023.64	-20567.45	-21118.58	-21677.71	-22245.39	-22822.05	-23407.99	-24003.36	-24608.19	-25222.34	-25845.50	-26477.23	-27116.92	-27763.82	-28417.03	-29075.51	-29738.11	-30403.54	-31070.43	-31737.34	-32402.75	-33065.10	-33722.83	-34374.34	-35018.10	-35652.59	-36276.35	-36888.04	-37486.38	-38070.23	-38638.58	-39190.55	-39725.43	-40242.66	-40741.84	-41222.71	-41685.20	-42129.37	-42555.43	-42963.71	-43354.67	-43728.84	-44086.88	-44429.47	-44757.36
