-1081.77	-816.27	-550.21	-282.43	-11.73	263.11	543.25	829.88	1124.09	1426.93	1739.38	2062.29	2396.43	2742.40	3100.71	3471.70	3855.53	4252.26	4661.73	5083.67	5517.62	5962.99	6419.05	6884.92	7359.62	7842.08	8331.12	8825.49	9323.92	9825.06	10327.59	10830.14	11331.41	11830.10	12324.97	12814.84	13298.61	13775.27	14243.90	14703.66	15153.86	15593.89	16023.27	16441.61	16848.64	17244.20	17628.23	18000.76	18361.91	18711.86	19050.88	19379.28	19697.42	20005.69	20304.52	20594.32	20875.51	21148.51	21413.70	21671.44	21922.05	22165.80	22402.90	22633.51	22857.73	23075.60	23287.09	23492.12	23690.55	23882.18	24066.77	24244.04	24413.68	24575.34	24728.68	24873.32	25008.91	25135.10	25251.56	25357.99	25454.11	25539.70	25614.58	25678.60	25731.69	25773.80	25804.96	25825.24	25834.74	25833.64	25822.12	25800.42	25768.79	25727.52	25676.90	25617.24	25548.83	25471.98	25386.98	25294.10	25193.61	25085.74	24970.71	24848.71	24719.90	24584.43	24442.41	24293.95	24139.13	23978.02	23810.68	23637.15	23457.49	23271.76	23079.99	22882.26	22678.64	22469.21	22254.07	22033.34	21807.13	21575.59	21338.87	21097.12	20850.51	20599.20	20343.37	20083.16	19818.73	19550.21	19277.69	19001.28	18721.02	18436.93	18148.99	17857.15	17561.31	17261.32	16956.99	16648.10	16334.37	16015.50	15691.14	15360.93	15024.46	14681.34	14331.15	13973.47	13607.91	13234.08	12851.64	12460.27	12059.73	11649.81	11230.40	10801.43	10362.97	9915.12	9458.13	8992.32	8518.12	8036.06	7546.77	7050.98	6549.51	6043.27	5533.23	5020.45	4506.03	3991.12	3476.90	2964.58	2455.36	1950.45	1451.02	958.24	473.19	-3.06	-469.52
-1075.61	-815.60	-555.13	-293.00	-27.97	241.16	515.61	796.56	1085.15	1382.43	1689.40	2006.93	2335.80	2676.65	3029.98	3396.17	3775.40	4167.74	4573.06	4991.10	5421.43	5863.48	6316.53	6779.73	7252.13	7732.63	8220.10	8713.30	9210.94	9711.70	10214.23	10717.20	11219.26	11719.12	12215.53	12707.28	13193.27	13672.45	14143.88	14606.71	15060.21	15503.75	15936.82	16359.00	16770.02	17169.66	17557.86	17934.62	18300.03	18654.25	18997.54	19330.19	19652.54	19964.95	20267.84	20561.60	20846.65	21123.37	21392.14	21653.30	21907.14	22153.92	22393.84	22627.05	22853.62	23073.59	23286.91	23493.49	23693.17	23885.76	24071.02	24248.64	24418.34	24579.75	24732.55	24876.37	25010.86	25135.70	25250.56	25355.17	25449.28	25532.67	25605.20	25666.75	25717.26	25756.72	25785.18	25802.73	25809.52	25805.71	25791.55	25767.27	25733.15	25689.49	25636.61	25574.82	25504.43	25425.76	25339.10	25244.74	25142.95	25033.96	24917.99	24795.24	24665.87	24530.02	24387.81	24239.34	24084.68	23923.92	23757.09	23584.26	23405.45	23220.74	23030.15	22833.76	22631.63	22423.85	22210.52	21991.73	21767.63	21538.35	21304.04	21064.86	20820.98	20572.57	20319.79	20062.82	19801.79	19536.85	19268.11	18995.65	18719.54	18439.79	18156.40	17869.29	17578.38	17283.50	16984.48	16681.08	16373.01	16059.96	15741.56	15417.45	15087.21	14750.42	14406.63	14055.43	13696.38	13329.10	12953.20	12568.36	12174.31	11770.82	11357.76	10935.06	10502.75	10060.94	9609.84	9149.77	8681.15	8204.50	7720.45	7229.72	6733.12	6231.55	5726.00	5217.51	4707.18	4196.15	3685.62	3176.78	2670.83	2168.97	1672.39	1182.22	699.57	225.49	-239.05
-1068.98	-814.40	-559.43	-302.85	-43.43	220.09	488.93	764.31	1047.35	1339.16	1640.73	1952.96	2276.64	2612.43	2960.86	3322.30	3696.98	4084.97	4486.18	4900.35	5327.08	5765.81	6215.86	6676.38	7146.42	7624.95	8110.80	8602.76	9099.54	9599.83	10102.29	10605.56	11108.31	11609.23	12107.05	12600.57	13088.64	13570.21	14044.31	14510.07	14966.74	15413.66	15850.30	16276.21	16691.09	17094.71	17486.97	17867.86	18237.44	18595.87	18943.36	19280.19	19606.68	19923.19	20230.10	20527.80	20816.67	21097.10	21369.43	21633.99	21891.06	22140.88	22383.63	22619.44	22848.38	23070.45	23285.62	23493.76	23694.73	23888.32	24074.26	24252.29	24422.08	24583.30	24735.61	24878.66	25012.13	25135.68	25249.02	25351.89	25444.06	25525.35	25595.62	25654.79	25702.81	25739.71	25765.56	25780.48	25784.62	25778.20	25761.45	25734.66	25698.10	25652.11	25596.99	25533.09	25460.74	25380.24	25291.91	25196.04	25092.90	24982.73	24865.76	24742.18	24612.15	24475.82	24333.32	24184.72	24030.12	23869.58	23703.15	23530.88	23352.81	23169.00	22979.48	22784.32	22583.59	22377.37	22165.76	21948.86	21726.81	21499.74	21267.82	21031.19	20790.04	20544.53	20294.84	20041.13	19783.55	19522.25	19257.35	18988.92	18717.04	18441.73	18162.96	17880.69	17594.80	17305.14	17011.53	16713.70	16411.38	16104.23	15791.89	15473.96	15150.01	14819.60	14482.27	14137.59	13785.09	13424.38	13055.04	12676.74	12289.17	11892.12	11485.40	11068.94	10642.76	10206.94	9761.70	9307.34	8844.27	8373.00	7894.16	7408.45	6916.69	6419.78	5918.69	5414.47	4908.21	4401.07	3894.22	3388.87	2886.20	2387.43	1893.71	1406.20	925.99	454.13	-8.43
-1061.87	-812.63	-563.09	-311.99	-58.07	199.93	463.26	733.14	1010.75	1297.17	1593.43	1900.44	2219.01	2549.83	2893.42	3250.18	3620.37	4004.06	4401.19	4811.52	5234.67	5670.10	6117.13	6574.95	7042.64	7519.14	8003.32	8493.98	8989.84	9489.59	9991.87	10495.35	10998.68	11500.54	11999.66	12494.80	12984.83	13468.65	13945.28	14413.85	14873.55	15323.72	15763.79	16193.30	16611.92	17019.41	17415.63	17800.54	18174.21	18536.74	18888.36	19229.30	19559.88	19880.44	20191.32	20492.91	20785.58	21069.68	21345.55	21613.49	21873.77	22126.62	22372.19	22610.60	22841.90	23066.09	23283.11	23492.84	23695.11	23889.71	24076.38	24254.83	24424.75	24585.82	24737.70	24880.04	25012.54	25134.87	25246.77	25347.99	25438.31	25517.58	25585.69	25642.57	25688.21	25722.65	25745.99	25758.36	25759.96	25751.01	25731.77	25702.52	25663.60	25615.31	25558.01	25492.03	25417.72	25335.40	25245.39	25147.98	25043.46	24932.06	24814.02	24689.53	24558.77	24421.87	24278.95	24130.12	23975.46	23815.02	23648.86	23477.04	23299.59	23116.56	22928.00	22733.97	22534.54	22329.79	22119.82	21904.75	21684.69	21459.80	21230.23	20996.15	20757.72	20515.12	20268.54	20018.13	19764.05	19506.46	19245.45	18981.14	18713.57	18442.78	18168.74	17891.39	17610.62	17326.28	17038.16	16746.01	16449.53	16148.37	15842.16	15530.47	15212.88	14888.91	14558.09	14219.96	13874.05	13519.92	13157.16	12785.40	12404.32	12013.67	11613.28	11203.05	10782.97	10353.12	9913.71	9465.02	9007.45	8541.53	8067.85	7587.13	7100.18	6607.89	6111.24	5611.27	5109.08	4605.82	4102.65	3600.79	3101.43	2605.75	2114.94	1630.12	1152.40	682.79	222.27
-1054.29	-810.30	-566.09	-320.37	-71.87	180.71	438.63	703.12	975.38	1256.52	1547.56	1849.45	2163.00	2488.91	2827.74	3179.90	3545.65	3925.10	4318.19	4724.72	5144.30	5576.44	6020.46	6475.58	6940.87	7415.32	7897.79	8387.09	8881.96	9381.07	9883.10	10386.69	10890.48	11393.17	11893.45	12390.10	12881.94	13367.88	13846.91	14318.13	14780.72	15234.00	15677.37	16110.36	16532.59	16943.82	17343.89	17732.73	18110.37	18476.93	18832.59	19177.57	19512.17	19836.70	20151.51	20456.94	20753.36	21041.09	21320.46	21591.76	21855.24	22111.09	22359.46	22600.46	22834.12	23060.42	23279.29	23490.60	23694.18	23889.80	24077.21	24256.12	24426.21	24587.16	24738.65	24880.34	25011.93	25133.12	25243.65	25343.29	25431.86	25509.21	25575.25	25629.95	25673.31	25705.40	25726.34	25736.28	25735.43	25724.04	25702.40	25670.79	25629.57	25579.06	25519.62	25451.60	25375.36	25291.22	25199.52	25100.56	24994.62	24881.95	24762.78	24637.32	24505.73	24368.16	24224.74	24075.56	23920.71	23760.26	23594.26	23422.76	23245.81	23063.45	22875.73	22682.73	22484.50	22281.14	22072.74	21859.42	21641.31	21418.56	21191.32	20959.76	20724.05	20484.39	20240.93	19993.87	19743.34	19489.50	19232.47	18972.35	18709.18	18442.99	18173.77	17901.44	17625.89	17346.96	17064.43	16778.04	16487.48	16192.40	15892.39	15587.02	15275.84	14958.36	14634.09	14302.55	13963.25	13615.72	13259.54	12894.32	12519.73	12135.48	11741.40	11337.36	10923.34	10499.43	10065.80	9622.75	9170.65	8710.03	8241.47	7765.71	7283.53	6795.84	6303.60	5807.87	5309.73	4810.33	4310.85	3812.49	3316.44	2823.89	2336.00	1853.91	1378.71	911.41	452.99
-1046.22	-807.40	-568.42	-327.98	-84.79	162.47	415.08	674.29	941.30	1217.25	1503.18	1800.04	2108.67	2429.76	2763.91	3111.54	3472.92	3848.18	4237.28	4640.03	5056.09	5484.95	5925.96	6378.36	6841.25	7313.60	7794.32	8282.21	8776.01	9274.41	9776.09	10279.68	10783.84	11287.23	11788.55	12286.57	12780.09	13268.00	13749.29	14223.02	14688.36	15144.61	15591.14	16027.46	16453.19	16868.04	17271.83	17664.48	18046.00	18416.49	18776.09	19125.03	19463.57	19792.01	20110.68	20419.90	20720.01	21011.34	21294.17	21568.79	21835.41	22094.24	22345.39	22588.94	22824.94	23053.33	23274.04	23486.93	23691.82	23888.47	24076.63	24256.01	24426.29	24587.17	24738.30	24879.39	25010.13	25130.25	25239.49	25337.64	25424.54	25500.08	25564.16	25616.79	25657.99	25687.84	25706.49	25714.11	25710.93	25697.21	25673.26	25639.39	25595.94	25543.28	25481.76	25411.75	25333.61	25247.68	25154.30	25053.77	24946.38	24832.39	24712.04	24585.53	24453.04	24314.71	24170.69	24021.06	23865.92	23705.33	23539.37	23368.07	23191.49	23009.69	22822.71	22630.63	22433.51	22231.45	22024.55	21812.92	21596.70	21376.05	21151.11	20922.07	20689.09	20452.37	20212.07	19968.39	19721.46	19471.44	19218.46	18962.59	18703.90	18442.41	18178.09	17910.88	17640.64	17367.21	17090.37	16809.83	16525.28	16236.34	15942.61	15643.62	15338.91	15027.97	14710.29	14385.37	14052.69	13711.78	13362.19	13003.51	12635.37	12257.51	11869.71	11471.83	11063.85	10645.84	10217.95	9780.49	9333.82	8878.45	8414.99	7944.14	7466.70	6983.57	6495.72	6004.20	5510.10	5014.56	4518.77	4023.91	3531.18	3041.77	2556.84	2077.51	1604.87	1139.93	683.64
-1037.66	-803.91	-570.07	-334.81	-96.82	145.23	392.64	646.68	908.56	1179.43	1460.35	1752.28	2056.07	2372.45	2702.00	3045.17	3402.25	3773.38	4158.55	4557.57	4970.12	5395.72	5833.74	6283.42	6743.87	7214.11	7693.03	8179.44	8672.11	9169.73	9670.96	10174.45	10678.86	11182.83	11685.07	12184.32	12679.38	13169.13	13652.52	14128.62	14596.57	15055.63	15505.19	15944.71	16373.79	16792.13	17199.52	17595.87	17981.17	18355.48	18718.94	19071.74	19414.14	19746.42	20068.87	20381.81	20685.56	20980.41	21266.66	21544.54	21814.27	22076.02	22329.91	22576.00	22814.29	23044.75	23267.28	23481.73	23687.91	23885.59	24074.50	24254.36	24424.85	24585.68	24736.51	24877.04	25006.99	25126.10	25234.12	25330.88	25416.21	25490.02	25552.26	25602.93	25642.09	25669.82	25686.31	25691.73	25686.34	25670.41	25644.26	25608.22	25562.64	25507.91	25444.38	25372.43	25292.43	25204.73	25109.67	25007.57	24898.72	24783.38	24661.79	24534.17	24400.70	24261.54	24116.81	23966.62	23811.08	23650.25	23484.20	23313.00	23136.68	22955.32	22768.98	22577.71	22381.61	22180.76	21975.28	21765.29	21550.92	21332.32	21109.67	20883.13	20652.88	20419.12	20182.01	19941.74	19698.46	19452.33	19203.45	18951.92	18697.80	18441.09	18181.76	17919.75	17654.92	17387.08	17116.01	16841.41	16562.95	16280.23	15992.83	15700.29	15402.09	15097.74	14786.68	14468.40	14142.37	13808.09	13465.08	13112.92	12751.24	12379.74	11998.18	11606.43	11204.45	10792.29	10370.11	9938.19	9496.91	9046.75	8588.34	8122.36	7649.62	7171.03	6687.54	6200.21	5710.13	5218.44	4726.33	4234.98	3745.59	3259.34	2777.39	2300.85	1830.81	1368.27	914.17
-1028.62	-799.84	-571.02	-340.83	-107.92	129.03	371.36	620.34	877.20	1143.11	1419.12	1706.23	2005.29	2317.04	2642.08	2980.87	3333.73	3700.80	4082.08	4477.42	4886.50	5308.86	5743.89	6190.85	6648.86	7116.95	7594.02	8078.91	8570.38	9067.13	9567.83	10071.13	10575.67	11080.10	11583.13	12083.48	12579.94	13071.37	13556.72	14035.04	14505.44	14967.19	15419.62	15862.20	16294.50	16716.19	17127.06	17526.99	17915.94	18293.96	18661.18	19017.75	19363.92	19699.95	20026.10	20342.69	20650.01	20948.33	21237.92	21519.01	21791.79	22056.42	22312.99	22561.56	22802.11	23034.60	23258.91	23474.89	23682.34	23881.03	24070.69	24251.03	24421.75	24582.55	24733.10	24873.12	25002.34	25120.50	25227.39	25322.83	25406.69	25478.90	25539.40	25588.24	25625.47	25651.22	25665.66	25669.02	25661.54	25643.52	25615.29	25577.19	25529.59	25472.86	25407.40	25333.57	25251.77	25162.33	25065.62	24961.94	24851.61	24734.89	24612.03	24483.24	24348.72	24208.63	24063.11	23912.28	23756.22	23595.04	23428.80	23257.57	23081.40	22900.38	22714.56	22524.01	22328.84	22129.13	21924.99	21716.57	21504.00	21287.43	21067.03	20842.99	20615.48	20384.68	20150.79	19913.98	19674.41	19432.21	19187.51	18940.39	18690.91	18439.07	18184.83	17928.11	17668.77	17406.61	17141.40	16872.81	16600.51	16324.08	16043.09	15757.03	15465.41	15167.67	14863.27	14551.65	14232.28	13904.62	13568.19	13222.54	12867.29	12502.12	12126.78	11741.13	11345.10	10938.75	10522.23	10095.81	9659.86	9214.88	8761.46	8300.32	7832.25	7358.16	6879.00	6395.84	5909.76	5421.92	4933.49	4445.65	3959.61	3476.54	2997.59	2523.87	2056.47	1596.37	1144.51
-1019.10	-795.17	-571.26	-346.02	-118.08	113.90	351.26	595.31	847.27	1108.32	1379.55	1661.95	1956.38	2263.60	2584.23	2918.73	3267.43	3630.51	4007.97	4399.67	4805.32	5224.47	5656.52	6100.76	6556.32	7022.23	7497.42	7980.74	8470.94	8966.75	9466.82	9969.82	10474.38	10979.16	11482.84	11984.15	12481.87	12974.85	13462.01	13942.39	14415.11	14879.38	15334.54	15780.03	16215.40	16640.32	17054.54	17457.92	17850.40	18232.03	18602.88	18963.13	19312.97	19652.65	19982.43	20302.58	20613.38	20915.09	21207.95	21492.18	21767.95	22035.39	22294.58	22545.57	22788.33	23022.80	23248.85	23466.32	23675.02	23874.69	24065.09	24245.91	24416.86	24577.64	24727.94	24867.50	24996.03	25113.31	25219.14	25313.35	25395.84	25466.54	25525.43	25572.55	25607.99	25631.89	25644.43	25645.85	25636.41	25616.43	25586.24	25546.19	25496.67	25438.06	25370.74	25295.11	25211.55	25120.42	25022.07	24916.84	24805.02	24686.90	24562.72	24432.72	24297.09	24156.00	24009.60	23858.02	23701.36	23539.72	23373.17	23201.81	23025.69	22844.89	22659.49	22469.58	22275.24	22076.58	21873.73	21666.82	21456.00	21241.42	21023.26	20801.70	20576.93	20349.13	20118.49	19885.17	19649.34	19411.14	19170.69	18928.06	18683.29	18436.40	18187.33	17935.99	17682.22	17425.83	17166.55	16904.06	16637.99	16367.92	16093.38	15813.87	15528.85	15237.76	14940.04	14635.10	14322.39	14001.35	13671.49	13332.34	12983.49	12624.62	12255.47	11875.87	11485.75	11085.17	10674.26	10253.29	9822.63	9382.77	8934.31	8477.96	8014.53	7544.90	7070.05	6591.04	6108.95	5624.94	5140.18	4655.86	4173.18	3693.30	3217.37	2746.51	2281.78	1824.16	1374.58
-1009.08	-789.89	-570.78	-350.36	-127.28	99.86	332.38	571.61	818.80	1075.13	1341.69	1619.48	1909.40	2212.20	2528.50	2858.81	3203.44	3562.60	3936.29	4324.41	4726.67	5142.64	5571.74	6013.25	6466.35	6930.06	7403.34	7885.03	8373.90	8868.69	9368.05	9870.65	10375.12	10880.13	11384.34	11886.47	12385.31	12879.68	13368.51	13850.80	14325.67	14792.31	15250.05	15698.31	16136.61	16564.61	16982.04	17388.74	17784.64	18169.75	18544.14	18907.94	19261.36	19604.59	19937.89	20261.51	20575.71	20880.72	21176.77	21464.06	21742.73	22012.91	22274.66	22528.00	22772.90	23009.28	23237.02	23455.94	23665.84	23866.47	24057.58	24238.86	24410.04	24570.82	24720.90	24860.01	24987.91	25104.38	25209.22	25302.29	25383.51	25452.81	25510.19	25555.73	25589.50	25611.68	25622.46	25622.08	25610.83	25589.02	25557.00	25515.13	25463.80	25403.40	25334.33	25256.97	25171.71	25078.93	24978.99	24872.20	24758.90	24639.36	24513.84	24382.58	24245.79	24103.63	23956.28	23803.86	23646.50	23484.29	23317.35	23145.74	22969.57	22788.90	22603.82	22414.44	22220.86	22023.19	21821.55	21616.10	21406.98	21194.36	20978.42	20759.34	20537.31	20312.52	20085.14	19855.36	19623.33	19389.19	19153.04	18914.96	18674.99	18433.13	18189.31	17943.43	17695.32	17444.77	17191.50	16935.17	16675.39	16411.74	16143.71	15870.79	15592.41	15308.01	15016.98	14718.73	14412.68	14098.26	13774.95	13442.27	13099.81	12747.20	12384.19	12010.60	11626.35	11231.49	10826.14	10410.57	9985.15	9550.37	9106.82	8655.23	8196.39	7731.19	7260.63	6785.73	6307.62	5827.44	5346.35	4865.55	4386.23	3909.56	3436.68	2968.71	2506.68	2051.58	1604.33
-998.57	-784.01	-569.56	-353.85	-135.48	86.94	314.76	549.30	791.84	1043.57	1305.58	1578.90	1864.41	2162.89	2474.98	2801.18	3141.83	3497.14	3867.15	4251.74	4650.65	5063.47	5489.63	5928.43	6379.06	6840.56	7311.88	7791.90	8279.38	8773.07	9271.63	9773.73	10278.01	10783.12	11287.73	11790.56	12290.37	12785.99	13276.33	13760.38	14237.25	14706.11	15166.28	15617.15	16058.24	16489.18	16909.68	17319.57	17718.75	18107.21	18485.01	18852.27	19209.14	19555.82	19892.54	20219.53	20537.03	20845.25	21144.40	21434.65	21716.14	21988.97	22253.19	22508.81	22755.77	22994.00	23223.36	23443.67	23654.73	23856.27	24048.06	24229.79	24401.19	24561.96	24711.84	24850.55	24977.86	25093.56	25197.48	25289.50	25369.54	25437.55	25493.55	25537.62	25569.87	25590.47	25599.62	25597.59	25584.66	25561.17	25527.45	25483.89	25430.87	25368.79	25298.05	25219.04	25132.17	25037.79	24936.28	24827.98	24713.20	24592.24	24465.36	24332.80	24194.79	24051.50	23903.12	23749.79	23591.64	23428.79	23261.34	23089.40	22913.07	22732.43	22547.59	22358.66	22165.75	21968.99	21768.50	21564.46	21357.00	21146.32	20932.57	20715.97	20496.68	20274.91	20050.84	19824.63	19596.44	19366.40	19134.62	18901.17	18666.07	18429.30	18190.81	17950.46	17708.09	17463.45	17216.26	16966.16	16712.74	16455.55	16194.08	15927.79	15656.09	15378.38	15094.06	14802.51	14503.11	14195.30	13878.53	13552.30	13216.18	12869.80	12512.90	12145.27	11766.84	11377.64	10977.81	10567.59	10147.36	9717.61	9278.94	8832.06	8377.77	7916.98	7450.66	6979.88	6505.72	6029.35	5551.93	5074.66	4598.71	4125.27	3655.46	3190.39	2731.09	2278.55	1833.67
-987.58	-777.50	-567.60	-356.46	-142.67	75.16	298.41	528.41	766.43	1013.68	1271.28	1540.24	1821.47	2115.74	2423.72	2745.91	3082.67	3434.22	3800.60	4181.73	4577.34	4987.05	5410.29	5846.40	6294.55	6753.81	7223.16	7701.45	8187.49	8680.01	9177.69	9679.20	10183.17	10688.27	11193.15	11696.53	12197.18	12693.90	13185.60	13671.27	14149.97	14620.90	15083.34	15536.68	15980.41	16414.14	16837.57	17250.51	17652.84	18044.52	18425.61	18796.18	19156.39	19506.41	19846.44	20176.70	20497.38	20808.71	21110.85	21403.97	21688.18	21963.56	22230.16	22487.96	22736.91	22976.92	23207.82	23429.46	23641.60	23844.02	24036.44	24218.59	24390.19	24550.97	24700.64	24838.97	24965.73	25080.73	25183.81	25274.85	25353.80	25420.62	25475.36	25518.09	25548.95	25568.10	25575.78	25572.24	25557.78	25532.74	25497.46	25452.34	25397.75	25334.10	25261.80	25181.24	25092.82	24996.91	24893.89	24784.10	24667.85	24545.47	24417.21	24283.33	24144.06	23999.59	23850.12	23695.80	23536.79	23373.20	23205.17	23032.80	22856.22	22675.52	22490.84	22302.27	22109.96	21914.04	21714.65	21511.96	21306.13	21097.34	20885.78	20671.64	20455.11	20236.37	20015.62	19793.02	19568.72	19342.84	19115.49	18886.72	18656.55	18424.96	18191.86	17957.13	17720.56	17481.90	17240.86	16997.05	16750.04	16499.37	16244.50	15984.86	15719.86	15448.87	15171.26	14886.40	14593.66	14292.44	13982.18	13662.37	13332.56	12992.38	12641.53	12279.82	11907.16	11523.58	11129.21	10724.29	10309.20	9884.43	9450.59	9008.38	8558.61	8102.19	7640.10	7173.40	6703.19	6230.62	5756.87	5283.12	4810.56	4340.36	3873.64	3411.50	2954.97	2505.02	2062.54
-976.09	-770.38	-564.88	-358.17	-148.83	64.56	283.37	508.96	742.61	985.52	1238.83	1503.56	1780.62	2070.81	2374.79	2693.07	3026.04	3373.90	3736.74	4114.46	4506.83	4913.46	5333.82	5767.24	6212.92	6669.94	7137.27	7613.81	8098.34	8589.63	9086.34	9587.16	10090.73	10595.69	11100.72	11604.53	12105.86	12603.54	13096.45	13583.58	14063.97	14536.81	15001.37	15457.01	15903.23	16339.60	16765.82	17181.66	17587.00	17981.78	18366.02	18739.79	19103.21	19456.44	19799.66	20133.06	20456.82	20771.14	21076.16	21372.04	21658.86	21936.70	22205.57	22465.46	22716.30	22957.98	23190.35	23413.23	23626.41	23829.63	24022.64	24205.18	24376.97	24537.73	24687.21	24825.18	24951.43	25065.77	25168.06	25258.21	25336.16	25401.91	25455.50	25497.01	25526.61	25544.46	25550.79	25545.89	25530.04	25503.60	25466.91	25420.35	25364.32	25299.23	25225.47	25143.45	25053.56	24956.19	24851.71	24740.46	24622.78	24498.98	24369.34	24234.12	24093.55	23947.87	23797.25	23641.89	23481.93	23317.53	23148.83	22975.96	22799.05	22618.21	22433.59	22245.32	22053.54	21858.39	21660.05	21458.66	21254.42	21047.51	20838.11	20626.43	20412.65	20196.97	19979.57	19760.61	19540.23	19318.56	19095.69	18871.67	18646.50	18420.14	18192.51	17963.45	17732.75	17500.14	17265.30	17027.83	16787.29	16543.17	16294.93	16041.98	15783.70	15519.44	15248.55	14970.38	14684.27	14389.63	14085.85	13772.43	13448.89	13114.86	12770.02	12414.18	12047.25	11669.23	11280.26	10880.60	10470.60	10050.77	9621.71	9184.13	8738.85	8286.77	7828.88	7366.24	6899.96	6431.19	5961.10	5490.88	5021.71	4554.76	4091.16	3631.97	3178.24	2730.92	2290.88
-964.11	-762.63	-561.39	-358.98	-153.94	55.15	269.67	491.00	720.40	959.12	1208.27	1468.90	1741.93	2028.15	2328.24	2642.72	2971.99	3316.26	3675.63	4050.01	4439.20	4842.80	5260.30	5691.05	6134.26	6589.03	7054.33	7529.07	8012.05	8502.03	8997.71	9497.74	10000.80	10505.52	11010.57	11514.67	12016.56	12515.05	13009.02	13497.45	13979.38	14453.97	14920.49	15378.28	15826.83	16265.69	16694.55	17113.15	17521.35	17919.09	18306.34	18683.17	19049.68	19405.99	19752.27	20088.69	20415.41	20732.59	21040.38	21338.89	21628.21	21908.38	22179.42	22441.29	22693.91	22937.17	23170.92	23394.96	23609.09	23813.06	24006.61	24189.49	24361.43	24522.17	24671.46	24809.08	24934.84	25048.57	25150.14	25239.47	25316.51	25381.28	25433.82	25474.25	25502.71	25519.39	25524.53	25518.41	25501.33	25473.62	25435.65	25387.80	25330.47	25264.04	25188.94	25105.56	25014.29	24915.53	24809.64	24696.99	24577.91	24452.70	24321.68	24185.11	24043.23	23896.29	23744.48	23588.02	23427.06	23261.79	23092.35	22918.89	22741.57	22560.52	22375.90	22187.85	21996.53	21802.11	21604.75	21404.63	21201.94	20996.88	20789.63	20580.40	20369.39	20156.77	19942.74	19727.45	19511.04	19293.62	19075.28	18856.06	18635.95	18414.89	18192.78	17969.46	17744.68	17518.18	17289.59	17058.51	16824.47	16586.94	16345.37	16099.12	15847.57	15590.05	15325.88	15054.38	14774.90	14486.80	14189.49	13882.41	13565.11	13237.18	12898.31	12548.29	12187.03	11814.52	11430.91	11036.45	10631.50	10216.56	9792.24	9359.25	8918.42	8470.65	8016.94	7558.34	7095.97	6630.99	6164.56	5697.88	5232.11	4768.43	4307.95	3851.75	3400.85	2956.18	2518.62
